date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2025-04-19,trader_19,Neutral,112.96956651220935,47.124868982308286,37.65652217073645,5,12878.98626218528,34.07523311750544,49.40607805543857,281.5958380763217,3.0,3720.559128311496,66.55362968556855,47.40196983024638,106.8535586419675,3.6666666666666665,6450.90266911389,191.49772368224325,Large Profit,4
2025-04-20,trader_19,Extreme Greed,191.49772368224325,48.84436764185416,191.49772368224325,1,10740.12242305422,46.36004564322291,47.124868982308286,112.96956651220935,5.0,12878.98626218528,34.07523311750544,48.45843822653367,195.35437609025806,3.0,9113.222604516997,118.25240373777524,Large Profit,1
2025-04-21,trader_19,Fear,118.25240373777524,57.79229815868414,23.650480747555047,7,7497.836629167185,55.65297764268631,48.84436764185416,191.49772368224325,1.0,10740.12242305422,46.36004564322291,51.253844927615525,140.90656464407593,4.333333333333333,10372.315104802228,243.1151769743191,Large Profit,2
2025-04-22,trader_19,Neutral,243.1151769743191,51.2465552528855,121.55758848715956,2,2875.0063840156654,34.79092633999423,57.79229815868414,118.25240373777524,7.0,7497.836629167185,55.65297764268631,52.62774035114126,184.2884347981125,3.3333333333333335,7037.655145412357,176.70037463538625,Large Profit,4
2025-04-23,trader_19,Extreme Greed,176.70037463538625,48.62747688962615,44.17509365884656,3,6197.998573718698,33.12420747697673,51.2465552528855,243.1151769743191,2.0,2875.0063840156654,34.79092633999423,52.55544343373193,179.35598511582683,4.0,5523.613862300516,210.98810470693877,Large Profit,1
2025-04-24,trader_19,Fear,210.98810470693877,49.82497354842864,210.98810470693877,5,2917.3516486580365,36.24332728841615,48.62747688962615,176.70037463538625,3.0,6197.998573718698,33.12420747697673,49.89966856364676,210.26788543888134,3.3333333333333335,3996.7855354641338,-57.0988825671128,Large Loss,2
2025-04-25,trader_19,Extreme Greed,-57.0988825671128,48.732258140073576,-57.0988825671128,2,3909.603260103677,62.14635940000076,49.82497354842864,210.98810470693877,5.0,2917.3516486580365,36.24332728841615,49.06156952604278,110.19653225840405,3.3333333333333335,4341.651160826804,-80.30298078453164,Large Loss,1
2025-04-26,trader_19,Greed,-80.30298078453164,44.56062775426315,-26.767660261510542,2,8633.141869837405,43.936506473169125,48.732258140073576,-57.0988825671128,2.0,3909.603260103677,62.14635940000076,47.70595314758845,24.528747118431426,3.0,5153.365592866373,404.4973797416818,Large Profit,3
2025-04-27,trader_19,Greed,404.4973797416818,42.188102431623946,404.4973797416818,1,11144.72621342058,55.61368611616294,44.56062775426315,-80.30298078453164,2.0,8633.141869837405,43.936506473169125,45.160329441986896,89.03183879667911,1.6666666666666667,7895.8237811205545,474.5435924872696,Large Profit,3
2025-04-28,trader_19,Extreme Greed,474.5435924872696,49.07017835576551,474.5435924872696,2,5699.223903894715,67.73850932161852,42.188102431623946,404.4973797416818,1.0,11144.72621342058,55.61368611616294,45.2729695138842,266.2459971481399,1.6666666666666667,8492.363995717567,324.4662288729791,Large Profit,1
2025-04-29,trader_19,Greed,324.4662288729791,51.35956245205192,162.23311443648956,4,2882.147482989574,46.81821970271045,49.07017835576551,474.5435924872696,2.0,5699.223903894715,67.73850932161852,47.53928107981378,401.1690670339769,2.3333333333333335,6575.365866768289,163.07252427492693,Large Profit,3
2025-04-30,trader_19,Neutral,163.07252427492693,45.59301433212333,163.07252427492693,4,10158.961546232498,65.2783067411093,51.35956245205192,324.4662288729791,4.0,2882.147482989574,46.81821970271045,48.67425171331359,320.6941152117252,3.3333333333333335,6246.777644372261,42.88588480244605,Small Profit,4
2025-05-01,trader_19,Fear,42.88588480244605,49.2708161227329,42.88588480244605,1,10496.466503794083,38.55306455649964,45.59301433212333,163.07252427492693,4.0,10158.961546232498,65.2783067411093,48.74113096896938,176.80821265011738,3.0,7845.8585110053855,100.95214227393194,Large Profit,2
2024-12-03,trader_2,Greed,-13.933755378886296,42.622917981300624,-3.483438844721574,4,13412.459013366532,47.9913859528529,54.83678925263413,70.81344400829562,1.0,5245.8520659463375,34.041832440425864,50.62265679361227,38.14771075705193,2.3333333333333335,6839.068619620742,-60.41356312712316,Large Loss,3
2024-12-04,trader_2,Fear,-60.41356312712316,56.27537895566874,-30.206781563561577,3,4637.38492243048,60.4115929248854,42.622917981300624,-13.933755378886296,4.0,13412.459013366532,47.9913859528529,51.24502872986783,-1.1779581659046106,2.6666666666666665,7765.232000581116,-136.23765250960236,Large Loss,2
2024-12-05,trader_2,Fear,-136.23765250960236,53.35310131452592,-136.23765250960236,5,2536.306781485049,51.91837955894772,56.27537895566874,-60.41356312712316,3.0,4637.38492243048,60.4115929248854,50.75046608383176,-70.19499033853727,4.0,6862.05023909402,-117.0283936874331,Large Loss,2
2024-12-06,trader_2,Neutral,-117.0283936874331,48.2467592689006,-58.51419684371655,4,14374.685611054996,61.4761354502118,53.35310131452592,-136.23765250960236,5.0,2536.306781485049,51.91837955894772,52.62507984636509,-104.55986977471953,4.0,7182.792438323508,75.1893784812136,Large Profit,4
2024-12-07,trader_2,Fear,75.1893784812136,54.88134706086542,75.1893784812136,2,13624.667889895927,48.45909858498936,48.2467592689006,-117.0283936874331,4.0,14374.685611054996,61.4761354502118,52.160402548097316,-59.35888923860728,3.6666666666666665,10178.553427478657,158.73525952148913,Large Profit,2
2024-12-08,trader_2,Greed,158.73525952148913,48.36669682167207,158.73525952148913,2,11324.072762100795,50.488876832506975,54.88134706086542,75.1893784812136,2.0,13624.667889895927,48.45909858498936,50.49826771714603,38.96541477175654,2.6666666666666665,13107.808754350574,87.8868128650387,Large Profit,3
2024-12-09,trader_2,Greed,87.8868128650387,42.41672900602384,87.8868128650387,2,1997.5941887136205,30.484339009395494,48.36669682167207,158.73525952148913,2.0,11324.072762100795,50.488876832506975,48.55492429618712,107.27048362258047,2.0,8982.111613570114,-88.39883731386357,Large Loss,3
2024-12-10,trader_2,Extreme Greed,-88.39883731386357,44.96535581287655,-29.46627910462119,2,10244.238075818734,60.57490648886944,42.41672900602384,87.8868128650387,2.0,1997.5941887136205,30.484339009395494,45.24959388019082,52.741078357554755,2.0,7855.301675544382,235.85735898164623,Large Profit,1
2024-12-11,trader_2,Fear,235.85735898164623,48.20944961030913,235.85735898164623,5,3879.621670737772,34.85545672637626,44.96535581287655,-88.39883731386357,2.0,10244.238075818734,60.57490648886944,45.19717814306984,78.4484448442738,3.0,5373.8179784233735,142.66998994474392,Large Profit,2
2024-12-12,trader_2,Greed,142.66998994474392,47.30302133249158,142.66998994474392,5,9153.91721490145,59.922927177181286,48.20944961030913,235.85735898164623,5.0,3879.621670737772,34.85545672637626,46.82594225189242,96.7095038708422,4.0,7759.258987152651,235.9403339562131,Large Profit,3
2024-12-13,trader_2,Greed,235.9403339562131,48.56478607331503,235.9403339562131,3,6210.338333725186,47.28307531776784,47.30302133249158,142.66998994474392,5.0,9153.91721490145,59.922927177181286,48.025752338705246,204.82256096086772,4.333333333333333,6414.6257397881345,131.1219602014166,Large Profit,3
2024-12-14,trader_2,Neutral,131.1219602014166,47.40692711832505,131.1219602014166,3,5002.695049348242,62.63787755874469,48.56478607331503,235.9403339562131,3.0,6210.338333725186,47.28307531776784,47.75824484137721,169.91076136745787,3.6666666666666665,6788.983532658292,63.6318920362843,Large Profit,4
2024-12-15,trader_2,Extreme Greed,63.6318920362843,50.46514338690278,21.210630678761436,5,8630.376864557136,69.38678958098032,47.40692711832505,131.1219602014166,3.0,5002.695049348242,62.63787755874469,48.81228552618095,143.56472873130468,3.6666666666666665,6614.470082543521,103.95007228042266,Large Profit,1
2024-12-16,trader_2,Extreme Greed,103.95007228042266,50.17785329856945,103.95007228042266,5,5165.678318463488,52.60087971436064,50.46514338690278,63.6318920362843,5.0,8630.376864557136,69.38678958098032,49.349974601265764,99.56797483937453,4.333333333333333,6266.250077456287,-64.21710300669264,Large Loss,1
2024-12-17,trader_2,Greed,-64.21710300669264,50.73322915860808,-32.10855150334632,2,4453.504103302723,59.05846860452019,50.17785329856945,103.95007228042266,5.0,5165.678318463488,52.60087971436064,50.45874194802678,34.45495377000477,4.0,6083.186428774449,6.556278834235954,Small Profit,3
2024-12-18,trader_2,Extreme Greed,6.556278834235954,50.0007096869916,6.556278834235954,3,5975.383961600352,61.35167137941589,50.73322915860808,-64.21710300669264,2.0,4453.504103302723,59.05846860452019,50.303930714723045,15.429749369321991,3.3333333333333335,5198.18879445552,-96.083272673488,Large Loss,1
2024-12-19,trader_2,Greed,-96.083272673488,42.05229613542912,-96.083272673488,4,5577.042628733107,35.95552201329779,50.0007096869916,6.556278834235954,3.0,5975.383961600352,61.35167137941589,47.59541166034293,-51.24803228198156,3.0,5335.31023121206,-18.062255993079447,Small Loss,3
2024-12-20,trader_2,Fear,-18.062255993079447,55.22070938202737,-6.020751997693149,2,9674.25072443777,44.21972041765429,42.05229613542912,-96.083272673488,4.0,5577.042628733107,35.95552201329779,49.09123840148269,-35.86308327744383,3.0,7075.559104923744,-295.05930042620435,Large Loss,2
2024-12-21,trader_2,Greed,-295.05930042620435,42.92990639823133,-98.35310014206812,4,10470.551121169072,62.19955998723079,55.22070938202737,-18.062255993079447,2.0,9674.25072443777,44.21972041765429,46.73430397189594,-136.4016096975906,3.3333333333333335,8573.948158113315,79.15486412903174,Large Profit,3
2024-12-22,trader_2,Fear,79.15486412903174,48.77058279134331,79.15486412903174,5,7162.785971376868,35.89810106825136,42.92990639823133,-295.05930042620435,4.0,10470.551121169072,62.19955998723079,48.97373285720067,-77.98889743008401,3.6666666666666665,9102.529272327904,237.48903460911583,Large Profit,2
2024-12-23,trader_2,Fear,237.48903460911583,52.34019366173875,237.48903460911583,2,11299.283599348655,69.93390045571799,48.77058279134331,79.15486412903174,5.0,7162.785971376868,35.89810106825136,48.0135609504378,7.19486610398108,3.6666666666666665,9644.206897298198,-123.8698918926728,Large Loss,2
2024-12-24,trader_2,Extreme Greed,-123.8698918926728,48.36177364708233,-123.8698918926728,3,9006.211797180611,53.51077443448793,52.34019366173875,237.48903460911583,2.0,11299.283599348655,69.93390045571799,49.824183366721456,64.25800228182493,3.3333333333333335,9156.093789302044,302.49110796010257,Large Profit,1
2024-12-25,trader_2,Fear,302.49110796010257,51.62235441652288,302.49110796010257,1,12643.75861146083,40.9228323989125,48.36177364708233,-123.8698918926728,3.0,9006.211797180611,53.51077443448793,50.77477390844799,138.70341689218188,2.0,10983.084669330032,95.2434799858694,Large Profit,2
2024-12-26,trader_2,Neutral,95.2434799858694,47.592967588657736,31.74782666195647,4,2128.421192599745,59.11757227895061,51.62235441652288,302.49110796010257,1.0,12643.75861146083,40.9228323989125,49.192365217420985,91.28823201776639,2.6666666666666665,7926.130533747062,29.335637918186386,Small Profit,4
2024-12-27,trader_2,Neutral,29.335637918186386,49.3685070261518,14.667818959093193,2,11519.25120440664,56.27820625068559,47.592967588657736,95.2434799858694,4.0,2128.421192599745,59.11757227895061,49.52794301044414,142.35674195471947,2.3333333333333335,8763.810336155739,-116.22004340533944,Large Loss,4
2024-12-28,trader_2,Extreme Greed,-116.22004340533944,44.46978799072,-58.11002170266973,4,7825.99671142738,31.344544007331304,49.3685070261518,29.335637918186386,2.0,11519.25120440664,56.27820625068559,47.14375420184317,2.7863581662387844,3.3333333333333335,7157.889702811255,-27.09470072282842,Small Loss,1
2024-12-29,trader_2,Extreme Fear,-27.09470072282842,57.06437453344411,-27.09470072282842,3,1305.527554856853,56.55158744702357,44.46978799072,-116.22004340533944,4.0,7825.99671142738,31.344544007331304,50.30088985010531,-37.993035403327156,3.0,6883.5918235636245,152.38505106417043,Large Profit,0
2024-12-30,trader_2,Extreme Greed,152.38505106417043,42.52257879286024,152.38505106417043,4,3773.366858636362,52.61321018286439,57.06437453344411,-27.09470072282842,3.0,1305.527554856853,56.55158744702357,48.01891377234145,3.023435645334189,3.6666666666666665,4301.630374973532,63.5449852942763,Large Profit,1
2024-12-31,trader_2,Neutral,63.5449852942763,54.72005329631537,31.77249264713815,2,4513.533258764172,64.02464231364551,42.52257879286024,152.38505106417043,4.0,3773.366858636362,52.61321018286439,51.43566887420658,62.94511187853944,3.0,3197.4758907524615,-122.53149103654351,Large Loss,4
2025-01-01,trader_2,Greed,-122.53149103654351,50.60139693349435,-122.53149103654351,3,7416.208981401191,49.38785148520188,54.72005329631537,63.5449852942763,2.0,4513.533258764172,64.02464231364551,49.28134300755665,31.132848440634405,3.0,5234.369699600574,87.40158198175659,Large Profit,3
2025-01-02,trader_2,Fear,87.40158198175659,57.45698147000282,29.13386066058553,3,8175.037082784644,62.25614468931358,50.60139693349435,-122.53149103654351,3.0,7416.208981401191,49.38785148520188,54.25947723327085,9.471692079829802,2.6666666666666665,6701.593107650001,-40.43498507743495,Small Loss,2
2025-01-03,trader_2,Neutral,-40.43498507743495,46.64706353432296,-20.217492538717472,5,7317.350818533833,69.399586245635,57.45698147000282,87.40158198175659,3.0,8175.037082784644,62.25614468931358,51.56848064594004,-25.188298044073946,3.6666666666666665,7636.198960906556,-87.87072106404057,Large Loss,4
2025-01-04,trader_2,Greed,-87.87072106404057,42.2716742122556,-87.87072106404057,4,2476.6317993928283,56.271204188971765,46.64706353432296,-40.43498507743495,5.0,7317.350818533833,69.399586245635,48.79190640552713,-13.63470805323963,4.0,5989.673233570434,249.51566341611408,Large Profit,3
2025-01-05,trader_2,Greed,249.51566341611408,51.64476653900812,249.51566341611408,3,9884.153845704252,61.916566384635765,42.2716742122556,-87.87072106404057,4.0,2476.6317993928283,56.271204188971765,46.85450142852889,40.4033190915462,4.0,6559.378821210304,-29.53992617680683,Small Loss,3
2025-01-06,trader_2,Neutral,-29.53992617680683,54.15090068407044,-29.53992617680683,6,14769.300618013109,35.62846112195034,51.64476653900812,249.51566341611408,3.0,9884.153845704252,61.916566384635765,49.35578047844472,44.03500539175557,4.333333333333333,9043.362087703395,-34.61470952192235,Small Loss,4
2025-01-07,trader_2,Fear,-34.61470952192235,52.40323418368349,-34.61470952192235,7,9885.39782555518,36.6381958118314,54.15090068407044,-29.53992617680683,6.0,14769.300618013109,35.62846112195034,52.73296713558735,61.78700923912831,5.333333333333333,11512.950763090847,107.77585049495376,Large Profit,2
2025-01-08,trader_2,Extreme Greed,107.77585049495376,46.27489687920615,107.77585049495376,5,11240.950864765073,37.496477763903286,52.40323418368349,-34.61470952192235,7.0,9885.39782555518,36.6381958118314,50.94301058232003,14.54040493207487,6.0,11965.216436111119,66.95375620313828,Large Profit,1
2025-01-09,trader_2,Extreme Greed,66.95375620313828,49.10242798623312,33.47687810156914,3,12595.489534121058,43.40832189483491,46.27489687920615,107.77585049495376,5.0,11240.950864765073,37.496477763903286,49.26018634970759,46.70496572538991,5.0,11240.612741480436,238.1117042729552,Large Profit,1
2025-01-10,trader_2,Fear,238.1117042729552,55.120140203307805,238.1117042729552,2,5871.179762150333,48.014039156216505,49.10242798623312,66.95375620313828,3.0,12595.489534121058,43.40832189483491,50.165821689582366,137.61377032368242,3.3333333333333335,9902.54005367882,234.74536333207945,Large Profit,2
2025-01-11,trader_2,Greed,234.74536333207945,45.52374946609655,58.686340833019855,4,3448.3401204634315,64.22949035623145,55.120140203307805,238.1117042729552,2.0,5871.179762150333,48.014039156216505,49.91543921854583,179.93694126939099,3.0,7305.0031389116075,262.5579262306942,Large Profit,3
2025-01-12,trader_2,Fear,262.5579262306942,56.3704112524294,131.2789631153471,3,1464.6509638739672,42.15785604962896,45.52374946609655,234.74536333207945,4.0,3448.3401204634315,64.22949035623145,52.33810030727792,245.1383312785763,3.0,3594.72361549591,155.77769395662,Large Profit,2
2025-01-13,trader_2,Greed,155.77769395662,48.64984903475995,51.92589798554,1,7258.777613289956,48.41433084807705,56.3704112524294,262.5579262306942,3.0,1464.6509638739672,42.15785604962896,50.18133658442863,217.6936611731312,2.6666666666666665,4057.2562325424515,146.79372506228992,Large Profit,3
2025-01-14,trader_2,Extreme Greed,146.79372506228992,47.46648220187788,73.39686253114496,2,11358.657690737024,66.72306208796603,48.64984903475995,155.77769395662,1.0,7258.777613289956,48.41433084807705,50.82891416302241,188.37644841653469,2.0,6694.028755966981,27.773332063924585,Small Profit,1
2025-01-15,trader_2,Fear,27.773332063924585,57.10770161643915,13.886666031962292,5,13218.553753925791,34.50321561647748,47.46648220187788,146.79372506228992,2.0,11358.657690737024,66.72306208796603,51.07467761769232,110.1149170276115,2.6666666666666665,10611.996352650924,160.09389661372424,Large Profit,2
2025-01-16,trader_2,Greed,160.09389661372424,47.4069847664491,160.09389661372424,2,7562.751516503082,42.05061043040001,57.10770161643915,27.773332063924585,5.0,13218.553753925791,34.50321561647748,50.66038952825537,111.55365124664625,3.0,10713.320987055298,-128.58918706341666,Large Loss,3
2025-01-17,trader_2,Greed,-128.58918706341666,49.431931987316034,-128.58918706341666,6,2105.5682706716007,39.58040679638152,47.4069847664491,160.09389661372424,2.0,7562.751516503082,42.05061043040001,51.31553945673476,19.759347204744056,4.333333333333333,7628.95784703349,-130.8484674526709,Large Loss,3
2025-01-18,trader_2,Greed,-130.8484674526709,42.34670266726484,-32.71211686316772,3,2314.001987526987,66.3850727774637,49.431931987316034,-128.58918706341666,6.0,2105.5682706716007,39.58040679638152,46.39520647367666,-33.11458596745444,3.6666666666666665,3994.1072582338893,144.52530771992605,Large Profit,3
2025-01-19,trader_2,Greed,144.52530771992605,46.30427410320991,72.26265385996302,5,9283.760272288557,58.10535092342065,42.34670266726484,-130.8484674526709,3.0,2314.001987526987,66.3850727774637,46.02763625259693,-38.3041155987205,4.666666666666667,4567.776843495714,402.5041238836352,Large Profit,3
2025-01-20,trader_2,Fear,402.5041238836352,53.12363777545791,402.5041238836352,3,14307.43473620685,54.02604266193424,46.30427410320991,144.52530771992605,5.0,9283.760272288557,58.10535092342065,47.258204848644226,138.7269880502968,3.6666666666666665,8635.065665340799,406.541427852602,Large Profit,2
2025-01-21,trader_2,Greed,406.541427852602,42.70932216133773,406.541427852602,2,2960.337365746448,41.07257231165223,53.12363777545791,402.5041238836352,3.0,14307.43473620685,54.02604266193424,47.37907801333518,317.8569531520545,3.3333333333333335,8850.510791413952,57.12678113259421,Large Profit,3
2025-01-22,trader_2,Extreme Greed,57.12678113259421,45.31347007103051,57.12678113259421,3,8232.016798243707,30.220231966416836,42.70932216133773,406.541427852602,2.0,2960.337365746448,41.07257231165223,47.04881000260872,288.7241109562771,2.6666666666666665,8499.929633399,42.89491075401639,Small Profit,1
2025-01-23,trader_2,Extreme Fear,42.89491075401639,56.02585679579813,21.447455377008197,3,9638.931225649218,34.55353573906406,45.31347007103051,57.12678113259421,3.0,8232.016798243707,30.220231966416836,48.01621634272212,168.8543732464042,2.6666666666666665,6943.761796546457,-10.258768670869983,Small Loss,0
2025-01-24,trader_2,Fear,-10.258768670869983,53.07411938717809,-2.564692167717496,2,6905.594499543639,46.44084301062183,56.02585679579813,42.89491075401639,3.0,9638.931225649218,34.55353573906406,51.47114875133557,29.92097440524687,2.6666666666666665,8258.847507812186,163.52344992054765,Large Profit,2
2025-01-25,trader_2,Extreme Greed,163.52344992054765,45.09372717862782,54.50781664018255,2,4606.501084672106,32.380988013910866,53.07411938717809,-10.258768670869983,2.0,6905.594499543639,46.44084301062183,51.39790112053468,65.38653066789801,2.3333333333333335,7050.342269954987,285.01179913271505,Large Profit,1
2025-01-26,trader_2,Greed,285.01179913271505,48.86589913492607,285.01179913271505,3,2694.3500067927025,46.75791160749902,45.09372717862782,163.52344992054765,2.0,4606.501084672106,32.380988013910866,49.01124856691066,146.09216012746424,2.3333333333333335,4735.481863669481,121.907854564684,Large Profit,3
2025-01-27,trader_2,Greed,121.907854564684,48.68572646722914,40.63595152156133,6,13634.346302001784,32.657753774231,48.86589913492607,285.01179913271505,3.0,2694.3500067927025,46.75791160749902,47.54845092692768,190.14770120598223,3.6666666666666665,6978.399131155529,26.436847245310283,Small Profit,3
2025-01-28,trader_2,Neutral,26.436847245310283,46.42137123793458,26.436847245310283,2,7804.006913166442,53.08799546938204,48.68572646722914,121.907854564684,6.0,13634.346302001784,32.657753774231,47.9909989466966,144.45216698090312,3.6666666666666665,8044.2344073203085,99.18276703968804,Large Profit,4
2025-01-29,trader_2,Extreme Fear,99.18276703968804,51.43167353172658,24.79569175992201,3,12045.792238891108,47.856780656063286,46.42137123793458,26.436847245310283,2.0,7804.006913166442,53.08799546938204,48.846257078963426,82.50915628322744,3.6666666666666665,11161.381818019778,-124.42802254815332,Large Loss,0
2025-01-30,trader_2,Greed,-124.42802254815332,50.22422373668279,-41.47600751605111,3,10878.202077013544,57.53620073968548,51.43167353172658,99.18276703968804,3.0,12045.792238891108,47.856780656063286,49.35908950211465,0.3971972456149994,2.6666666666666665,10242.66707635703,14.544312596470576,Small Profit,3
2025-01-31,trader_2,Neutral,14.544312596470576,46.42594144081909,7.272156298235288,1,10041.51340801078,55.47609269818973,50.22422373668279,-124.42802254815332,3.0,10878.202077013544,57.53620073968548,49.36061290307615,-3.5669809706649027,2.3333333333333335,10988.502574638476,-65.7351136903194,Large Loss,4
2025-02-01,trader_2,Fear,-65.7351136903194,48.71711888847651,-65.7351136903194,4,14832.503526178289,48.1600648478446,46.42594144081909,14.544312596470576,1.0,10041.51340801078,55.47609269818973,48.45576135532613,-58.53960788066738,2.6666666666666665,11917.406337067536,32.64479873325677,Small Profit,2
2025-02-02,trader_2,Greed,32.64479873325677,42.27536719869465,10.881599577752256,1,6431.814639256173,36.40099745852776,48.71711888847651,-65.7351136903194,4.0,14832.503526178289,48.1600648478446,45.80614250933008,-6.182000786864016,2.0,10435.277191148412,-57.59976574250842,Large Loss,3
2025-02-03,trader_2,Extreme Fear,-57.59976574250842,55.56213613950177,-57.59976574250842,2,14382.863605374469,42.55866869509411,42.27536719869465,32.64479873325677,1.0,6431.814639256173,36.40099745852776,48.85154074222431,-30.230026899857013,2.3333333333333335,11882.393923602975,227.6999420138626,Large Profit,0
2025-02-04,trader_2,Extreme Greed,227.6999420138626,51.84013163210464,113.8499710069313,2,8579.706502866193,36.16580172713948,55.56213613950177,-57.59976574250842,2.0,14382.863605374469,42.55866869509411,49.892544990100355,67.58165833487031,1.6666666666666667,9798.12824916561,99.14275075169502,Large Profit,1
2025-02-05,trader_2,Greed,99.14275075169502,47.41704812410004,33.04758358389834,2,1807.0661507863483,43.69791915338853,51.84013163210464,227.6999420138626,2.0,8579.706502866193,36.16580172713948,51.606438631902144,89.7476423410164,2.0,8256.545419675667,87.33387312408654,Large Profit,3
2025-02-06,trader_2,Fear,87.33387312408654,51.47277039030507,87.33387312408654,4,14913.877444595775,65.21259048595708,47.41704812410004,99.14275075169502,2.0,1807.0661507863483,43.69791915338853,50.24331671550325,138.05885529654805,2.6666666666666665,8433.550032749437,119.03229951899527,Large Profit,2
2025-02-07,trader_2,Greed,119.03229951899527,47.69377361182283,119.03229951899527,2,7657.644524815573,51.720983358306526,51.47277039030507,87.33387312408654,4.0,14913.877444595775,65.21259048595708,48.86119737540932,101.83630779825894,2.6666666666666665,8126.196040065897,111.90635576711996,Large Profit,3
2025-02-08,trader_2,Fear,111.90635576711996,56.69969159647685,111.90635576711996,2,12118.949275691675,41.03070273005428,47.69377361182283,119.03229951899527,2.0,7657.644524815573,51.720983358306526,51.95541186620159,106.09084280340058,2.6666666666666665,11563.490415034341,323.0586720421258,Large Profit,2
2025-02-09,trader_2,Extreme Greed,323.0586720421258,51.44042093825398,323.0586720421258,5,5000.969777362183,38.12892364344349,56.69969159647685,111.90635576711996,2.0,12118.949275691675,41.03070273005428,51.94462871551789,184.66577577608032,3.0,8259.187859289808,78.47539989283311,Large Profit,1
2025-02-10,trader_2,Greed,78.47539989283311,46.92325480001182,15.69507997856662,3,2529.6989443347,64.15847867821688,51.44042093825398,323.0586720421258,5.0,5000.969777362183,38.12892364344349,51.687789111580884,171.14680923402628,3.3333333333333335,6549.872665796185,-288.76433463764675,Large Loss,3
2025-02-11,trader_2,Neutral,-288.76433463764675,53.46968854207061,-288.76433463764675,4,13969.356494221214,30.76464377719056,46.92325480001182,78.47539989283311,3.0,2529.6989443347,64.15847867821688,50.6111214267788,37.589912432437394,4.0,7166.675071972698,207.3757807980419,Large Profit,4
2025-02-12,trader_2,Neutral,207.3757807980419,51.92532431537108,207.3757807980419,2,12262.12090751307,41.15039489658212,53.46968854207061,-288.76433463764675,4.0,13969.356494221214,30.76464377719056,50.77275588581784,-0.9710513155905574,3.0,9587.058782022992,193.70317545474296,Large Profit,4
2025-02-13,trader_2,Fear,193.70317545474296,57.57448019038096,193.70317545474296,5,11330.17325986142,63.36578388002703,51.92532431537108,207.3757807980419,2.0,12262.12090751307,41.15039489658212,54.323164349274215,37.43820720504606,3.6666666666666665,12520.5502205319,107.42076977569322,Large Profit,2
2025-02-14,trader_2,Greed,107.42076977569322,49.68922782107641,26.855192443923304,2,6705.602434454032,46.28425956502511,57.57448019038096,193.70317545474296,5.0,11330.17325986142,63.36578388002703,53.063010775609484,169.49990867615938,3.0,10099.298867276173,8.739180530403345,Small Profit,3
2025-02-15,trader_2,Extreme Fear,8.739180530403345,51.4882053396948,8.739180530403345,3,14371.61290208382,50.903063973469806,49.68922782107641,107.42076977569322,2.0,6705.602434454032,46.28425956502511,52.91730445038405,103.28770858694655,3.3333333333333335,10802.462865466421,80.1446570434669,Large Profit,0
2025-02-16,trader_2,Fear,80.1446570434669,55.945155444907485,80.1446570434669,1,6640.22595685692,41.81161976191773,51.4882053396948,8.739180530403345,3.0,14371.61290208382,50.903063973469806,52.37419620189289,65.4348691165212,2.0,9239.147097798255,-18.05063572818287,Small Loss,2
2025-02-17,trader_2,Fear,-18.05063572818287,50.81004498908714,-4.512658932045717,2,9966.664590461816,69.15924460699236,55.945155444907485,80.1446570434669,1.0,6640.22595685692,41.81161976191773,52.74780192456314,23.61106728189583,2.0,10326.167816467518,257.70537533418417,Large Profit,2
2025-02-18,trader_2,Greed,257.70537533418417,43.22920678465388,85.9017917780614,2,10556.641097127633,39.67726721262118,50.81004498908714,-18.05063572818287,2.0,9966.664590461816,69.15924460699236,49.994802406216166,106.59979888315611,1.6666666666666667,9054.51054814879,-169.41126385905793,Large Loss,3
2025-02-19,trader_2,Greed,-169.41126385905793,50.22534794384197,-56.47042128635264,3,4979.837300985234,35.35313451998773,43.22920678465388,257.70537533418417,2.0,10556.641097127633,39.67726721262118,48.088199905860996,23.41449191564784,2.3333333333333335,8501.047662858227,-60.19040515545065,Large Loss,3
2025-02-20,trader_2,Greed,-60.19040515545065,44.76169557820899,-60.19040515545065,2,4455.534168826631,59.63616224608286,50.22534794384197,-169.41126385905793,3.0,4979.837300985234,35.35313451998773,46.07208343556828,9.36790210655858,2.3333333333333335,6664.004188979831,81.84547776465268,Large Profit,3
2025-02-21,trader_2,Fear,81.84547776465268,49.01892388066013,81.84547776465268,5,13739.204013961487,45.092722158527714,44.76169557820899,-60.19040515545065,2.0,4455.534168826631,59.63616224608286,48.00198913423703,-49.25206374995192,3.3333333333333335,7724.858494591116,82.45797590394055,Large Profit,2
2025-02-22,trader_2,Extreme Greed,82.45797590394055,46.93814040456929,27.485991967980183,2,10329.39579009489,68.6419002051471,49.01892388066013,81.84547776465268,5.0,13739.204013961487,45.092722158527714,46.9062532878128,34.70434950438091,3.0,9508.044657627668,-53.241385217853136,Large Loss,1
2025-02-23,trader_2,Greed,-53.241385217853136,51.507727077313376,-26.620692608926568,3,6040.7065226136965,68.27199261937145,46.93814040456929,82.45797590394055,2.0,10329.39579009489,68.6419002051471,49.154930454180935,37.02068948358008,3.3333333333333335,10036.435442223357,-152.13967425869586,Large Loss,3
